wealth0,wealth1,consumption,working,income,retirement_age,shock
26.555168407356106,22.28645797939874,4.268710427957367,1.0,5.2320334108482545,13.0,0.0
28.788919575096543,24.53919612926796,4.2497234458285815,1.0,5.3881386967278635,13.0,0.0
31.312838428586197,27.08282592591563,4.230012502670568,1.0,5.54668249285484,13.0,0.0
34.14457509828087,29.93508498155379,4.2094901167270775,1.0,5.707607876069456,13.0,-0.0
37.30269259201408,33.114642801697386,4.188049790316694,1.0,5.8708533613826015,13.0,-0.0
40.80672781119016,36.021508956430225,4.785218854759934,1.0,6.036352869407897,13.0,-0.0
44.026620106424595,39.26589984007793,4.760720266346665,1.0,6.204035702172859,13.0,0.0
41.229194832081824,36.47458177473709,4.754613057344738,0.0,0.0,13.0,
38.298310863473944,33.54979718060196,4.748513682871981,0.0,0.0,13.0,
35.22728703963206,30.484864906754044,4.742422132878015,0.0,0.0,13.0,
32.00910815209175,27.27276975476644,4.736338397325309,0.0,0.0,13.0,
28.636408242504764,23.906145776315512,4.730262466189253,0.0,0.0,13.0,
25.101453065131288,20.37725873567318,4.724194329458109,0.0,0.0,13.0,
21.39612167245684,16.677987695323914,4.718133977132925,0.0,0.0,13.0,
17.511887080090112,12.799805680862487,4.712081399227624,0.0,0.0,13.0,
13.439795964905612,8.733759379136696,4.706036585768915,0.0,0.0,13.0,
9.170447348093532,4.4704478212972365,4.6999995267962955,0.0,0.0,13.0,
4.693970212362099,0.0,4.693970212362099,0.0,0.0,13.0,
,,,,,13.0,
13.157281192257063,8.659547400738521,4.497733791518541,1.0,,15.0,
13.582288146134577,9.100551925253143,4.481736220881434,1.0,4.4897633753591295,15.0,-0.0
14.188558179953864,9.723241965451649,4.465316214502214,1.0,4.632978658438063,15.0,-0.0
14.988254389718724,10.53981379650197,4.448440593216754,1.0,4.778850325994492,15.0,0.0
15.994147991191781,11.563076841155478,4.431071150036304,1.0,4.927343504864711,15.0,0.0
17.219649720393335,12.806486151692873,4.413163568700462,1.0,5.0784190371800815,15.0,0.0
18.67884387012577,14.284177828760182,4.394666041365589,1.0,5.2320334108482545,15.0,-0.0
20.386525416926055,16.011007937705102,4.375517479220953,1.0,5.3881386967278635,15.0,-0.0
22.3582408274452,18.00259566411792,4.3556451633272815,1.0,5.54668249285484,15.0,-0.0
24.610333323393274,20.275371711730877,4.334961611662396,1.0,5.707607876069456,15.0,-0.0
27.15999365870002,22.84663333242071,4.313360326279313,1.0,5.8708533613826015,15.0,-0.0
30.02531786844964,25.734607965052746,4.290709903396894,1.0,6.036352869407897,15.0,0.0
33.22537406547824,28.958528378099203,4.266845687379038,1.0,6.204035702172859,15.0,-0.0
36.780281324611735,31.800731084552314,4.979550240059422,1.0,6.373826527607572,15.0,0.0
39.93641301177311,34.984795059032166,4.951617952740949,1.0,6.545645372993178,15.0,0.0
36.734034811983776,31.78876895809409,4.945265853889687,0.0,0.0,15.0,
33.37820740599879,28.439285502278434,4.938921903720359,0.0,0.0,15.0,
29.861249777392356,24.92866368561276,4.9325860917795925,0.0,0.0,15.0,
26.1750968698934,21.248838462266022,4.926258407627381,0.0,0.0,15.0,
22.311280385379323,17.391341544542193,4.919938840837129,0.0,0.0,15.0,
18.260908621769303,13.347281240773684,4.913627380995619,0.0,0.0,15.0,
14.014645302812369,9.107321285109357,4.9073240177030115,0.0,0.0,15.0,
9.562687349364825,4.661658608792068,4.901028740572757,0.0,0.0,15.0,
4.894741539231672,0.0,4.894741539231672,0.0,0.0,15.0,
,,,,,15.0,
26.802499700873923,22.618538816582415,4.183960884291509,1.0,,9.0,
28.239229132770664,24.070863300880287,4.168365831890376,1.0,4.4897633753591295,9.0,0.0
29.907385124362364,25.755037296978905,4.152347827383457,1.0,4.632978658438063,9.0,-0.0
31.821639487822345,27.685765795553305,4.135873692269041,1.0,4.778850325994492,9.0,0.0
33.99739759019568,29.87849236997576,4.11890522021992,1.0,4.927343504864711,9.0,0.0
36.45083602565463,32.34943793001821,4.101398095636421,1.0,5.0784190371800815,9.0,-0.0
39.198943237367374,35.11564272603262,4.0833005113347545,1.0,5.2320334108482545,9.0,-0.0
42.259563559062116,38.19501217989889,4.064551379163226,1.0,5.3881386967278635,9.0,-0.0
45.65144528174868,41.60636730090798,4.045077980840694,1.0,5.54668249285484,9.0,0.0
43.686685665953384,39.64679684458351,4.0398888213698685,0.0,0.0,9.0,
41.62913668681269,37.5944303680887,4.034706318723988,0.0,0.0,9.0,
39.47415188649314,35.44462142212968,4.029530464363459,0.0,0.0,9.0,
37.21685249323616,33.19249124347652,4.024361249759643,0.0,0.0,9.0,
34.85211580565034,30.832917139255507,4.0191986663948365,0.0,0.0,9.0,
32.37456299621828,28.36052029045601,4.0140427057622725,0.0,0.0,9.0,
29.77854630497881,25.769652945612716,4.008893359366094,0.0,0.0,9.0,
27.058135592893354,23.054384974172027,4.003750618721327,0.0,0.0,9.0,
24.20710422288063,20.208489747526716,3.9986144753539152,0.0,0.0,9.0,
21.218914234903053,17.225429314102406,3.993484920800646,0.0,0.0,9.0,
18.08670077980753,14.098338833198373,3.9883619466091575,0.0,0.0,9.0,
14.803255774858291,10.820010230520316,3.9832455443379753,0.0,0.0,9.0,
11.361010742046332,7.382875036489961,3.9781357055563715,0.0,0.0,9.0,
7.752018788314459,3.7789863664699097,3.973032421844549,0.0,0.0,9.0,
3.9679356847934053,0.0,3.9679356847934053,0.0,0.0,9.0,
,,,,,9.0,
27.44429679953129,23.21551375871702,4.228783040814272,1.0,,9.0,
28.866052822012,24.652922332939823,4.213130489072177,1.0,4.4897633753591295,9.0,0.0
30.51854710802488,26.321492049038522,4.197055058986358,1.0,4.632978658438063,9.0,-0.0
32.41641697748494,28.235893405524486,4.1805235719604585,1.0,4.778850325994492,9.0,0.0
34.575031580665424,30.411533759092634,4.163497821572792,1.0,4.927343504864711,9.0,-0.0
37.01052948422735,32.864595992098074,4.145933492129273,1.0,5.0784190371800815,9.0,0.0
39.73985920255123,35.612080426199356,4.1277787763518745,1.0,5.2320334108482545,9.0,0.0
42.78082314423719,38.67185055824243,4.108972585994755,1.0,5.3881386967278635,9.0,0.0
46.1521255790094,42.062683376326646,4.089442202682757,1.0,5.54668249285484,9.0,0.0
44.16581754514298,40.08162141381829,4.0841961313246875,0.0,0.0,9.0,
42.085702484509206,38.0067456947092,4.078956789800001,0.0,0.0,9.0,
39.90708297944467,35.8333588099692,4.073724169475468,0.0,0.0,9.0,
37.62502675046766,33.55652848873877,4.068498261728889,0.0,0.0,9.0,
35.23435491317571,31.17107585522654,4.063279057949165,0.0,0.0,9.0,
32.72962964798787,28.671563098451664,4.058066549536207,0.0,0.0,9.0,
30.10514125337425,26.052280525473254,4.052860727900995,0.0,0.0,9.0,
27.354894551746916,23.307232967281397,4.047661584465519,0.0,0.0,9.0,
24.47259461564547,20.43012550498273,4.04246911066274,0.0,0.0,9.0,
21.451631780231867,17.414348482295246,4.037283297936623,0.0,0.0,9.0,
18.285065906410008,14.252961768667852,4.032104137742157,0.0,0.0,9.0,
14.965609857101246,10.938678235556015,4.0269316215452315,0.0,0.0,9.0,
11.485612147333816,7.4638464065111085,4.021765740822707,0.0,0.0,9.0,
7.837038726836664,3.8204322397742727,4.016606487062392,0.0,0.0,9.0,
4.011453851762987,0.0,4.011453851762987,0.0,0.0,9.0,
,,,,,9.0,
24.719475052128672,20.41669233039683,4.302782721731842,1.0,,10.0,
25.9272903222758,21.6402550815178,4.287035240758002,1.0,4.4897633753591295,10.0,0.0
27.355246494031753,23.084381490812966,4.270865003218786,1.0,4.632978658438063,10.0,-0.0
29.017450891348105,24.763212060986483,4.254238830361622,1.0,4.778850325994492,10.0,0.0
30.92871616890052,26.691597653291737,4.237118515608785,1.0,4.927343504864711,10.0,-0.0
33.104596573136405,28.88513683002601,4.219459743110396,1.0,5.0784190371800815,10.0,0.0
35.561427082375566,31.36021637694277,4.201210705432796,1.0,5.2320334108482545,10.0,0.0
38.31636589251777,34.134055578343066,4.182310314174708,1.0,5.3881386967278635,10.0,0.0
41.38744085011506,37.22475499930928,4.162685850805776,1.0,5.54668249285484,10.0,-0.0
44.79360062534421,40.65135079163197,4.142249833712242,1.0,5.707607876069456,10.0,0.0
42.68391833121357,38.546982312230476,4.136936018983092,0.0,0.0,10.0,
40.474331427842,36.34270240685123,4.131629020990769,0.0,0.0,10.0,
38.159837527193794,34.03350869620326,4.126328830990532,0.0,0.0,10.0,
35.735184131013426,31.614148690764555,4.121035440248872,0.0,0.0,10.0,
33.194856125302785,29.07910728525931,4.115748840043473,0.0,0.0,10.0,
30.53306264952228,26.42259362785907,4.110469021663211,0.0,0.0,10.0,
27.743723309252022,23.638527332843893,4.10519597640813,0.0,0.0,10.0,
24.820453699486087,20.720524003896656,4.09992969558943,0.0,0.0,10.0,
21.75655020409149,17.661880033561975,4.094670170529514,0.0,0.0,10.0,
18.544974035240074,14.455556642678246,4.0894173925618285,0.0,0.0,10.0,
15.178334474812159,11.094163121781172,4.084171353030987,0.0,0.0,10.0,
11.648871277870231,7.569939234577493,4.078932043292738,0.0,0.0,10.0,
7.9484361963063686,3.874736741592537,4.073699454713831,0.0,0.0,10.0,
4.068473578672164,0.0,4.068473578672164,0.0,0.0,10.0,
,,,,,10.0,
21.968244492141633,17.59879626537571,4.369448226765923,1.0,,11.0,
22.968499454003627,18.614884228920534,4.353615225083092,1.0,4.4897633753591295,11.0,-0.0
24.178607098804623,19.841247522260943,4.337359576543681,1.0,4.632978658438063,11.0,0.0
25.61216022436848,21.291512122114117,4.320648102254363,1.0,4.778850325994492,11.0,-0.0
27.283431233084535,22.979988637587653,4.303442595496881,1.0,4.927343504864711,11.0,-0.0
29.207407106647118,24.921708366366175,4.285698740280941,1.0,5.0784190371800815,11.0,-0.0
31.399827195532737,27.132462466500026,4.267364729032711,1.0,5.2320334108482545,11.0,0.0
33.87722428655289,29.628844813342,4.248379473210888,1.0,5.3881386967278635,11.0,-0.0
36.65696954686394,32.428299292718656,4.228670254145287,1.0,5.54668249285484,11.0,0.0
39.75732213342404,35.54917254334155,4.208149590082494,1.0,5.707607876069456,11.0,-0.0
43.19748453189123,39.01077354854733,4.1867109833439,1.0,5.8708533613826015,11.0,0.0
40.961312225974694,36.77997209358936,4.181340132385334,0.0,0.0,11.0,
38.618970698268825,34.44299452693726,4.175976171331565,0.0,0.0,11.0,
36.165144253284126,31.994525161940157,4.170619091343969,0.0,0.0,11.0,
33.59425142003717,29.428982536441858,4.165268883595308,0.0,0.0,11.0,
30.90043166326395,26.74050612399433,4.159925539269624,0.0,0.0,11.0,
28.077531430194046,23.922942380631735,4.154589049562311,0.0,0.0,11.0,
25.11908949966332,20.969830093983283,4.149259405680039,0.0,0.0,11.0,
22.018321598682448,17.87438499984172,4.143936598840729,0.0,0.0,11.0,
18.768104249833808,14.62948362956016,4.13862062027365,0.0,0.0,11.0,
15.360957811038167,11.227646349818961,4.133311461219206,0.0,0.0,11.0,
11.78902866730991,7.661019554380758,4.128009112929153,0.0,0.0,11.0,
8.044070532099797,3.9213569654333966,4.1227135666664,0.0,0.0,11.0,
4.117424813705067,0.0,4.117424813705067,0.0,0.0,11.0,
,,,,,11.0,
24.882275472574914,20.568123011181616,4.314152461393299,1.0,,10.0,
26.086292537099826,21.78790214215747,4.298390394942356,1.0,4.4897633753591295,10.0,0.0
27.51027590770341,23.228070317066635,4.282205590636774,1.0,4.632978658438063,10.0,-0.0
29.16832415891446,24.902759289214483,4.265564869699975,1.0,4.778850325994492,10.0,-0.0
31.07524075853992,26.82681073300966,4.248430025530263,1.0,4.927343504864711,10.0,-0.0
33.246570306840226,29.015813564586416,4.230756742253809,1.0,5.0784190371800815,10.0,0.0
35.698637653663994,31.486144441250943,4.21249321241305,1.0,5.2320334108482545,10.0,-0.0
38.44859036004136,34.255012012458536,4.1935783475828226,1.0,5.3881386967278635,10.0,0.0
41.5144451059363,37.34050567672737,4.173939429208933,1.0,5.54668249285484,10.0,-0.0
44.91513883663319,40.7616498609794,4.153488975653794,1.0,5.707607876069456,10.0,-0.0
42.79973235402837,38.65157161104576,4.14816074298261,0.0,0.0,10.0,
40.58415019159805,36.44131084605398,4.142839345544067,0.0,0.0,10.0,
38.26337638835668,34.125851613786985,4.137524774569697,0.0,0.0,10.0,
35.832144194476335,31.699927173174057,4.132217021302278,0.0,0.0,10.0,
33.28492353183276,29.15800745483691,4.126916076995852,0.0,0.0,10.0,
30.615907827578756,26.494285894663108,4.121621932915648,0.0,0.0,10.0,
27.819000189396263,23.702665609058162,4.116334580338101,0.0,0.0,10.0,
24.88779888951107,20.776744878960216,4.1110540105508555,0.0,0.0,10.0,
21.81558212290823,17.70980190805549,4.105780214852739,0.0,0.0,10.0,
18.595292003458265,14.494778818904557,4.100513184553708,0.0,0.0,10.0,
15.219517759849785,11.124264848874908,4.095252910974875,0.0,0.0,10.0,
11.680478091318655,7.59047870587011,4.089999385448545,0.0,0.0,10.0,
7.970002641163616,3.885250041845577,4.084752599318039,0.0,0.0,10.0,
4.079512543937856,0.0,4.079512543937856,0.0,0.0,10.0,
,,,,,10.0,
14.102062381956188,9.538346474823467,4.563715907132721,1.0,,15.0,
14.505027173923771,9.957393481462653,4.547633692461119,1.0,4.4897633753591295,15.0,-0.0
15.088241813973848,10.557112663342279,4.531129150631569,1.0,4.632978658438063,15.0,0.0
15.863818622503885,11.349649520163252,4.514169102340633,1.0,4.778850325994492,15.0,-0.0
16.844475501036126,12.347760160575657,4.49671534046047,1.0,4.927343504864711,15.0,-0.0
18.04356720578452,13.564843657192814,4.478723548591705,1.0,5.0784190371800815,15.0,0.0
19.47511925090071,15.014977332148739,4.460141918751973,1.0,5.2320334108482545,15.0,0.0
21.15386489548404,16.712955533492106,4.440909361991935,1.0,5.3881386967278635,15.0,0.0
23.095285803021554,18.674332643787622,4.4209531592339335,1.0,5.54668249285484,15.0,-0.0
25.31565715204646,20.915471323728905,4.400185828317554,1.0,5.707607876069456,15.0,-0.0
27.832098251297953,23.453597380140195,4.378500871157759,1.0,5.8708533613826015,15.0,-0.0
30.6626301185551,26.30686323471956,4.35576688383554,1.0,6.036352869407897,15.0,-0.0
33.8262420986284,29.494422888051286,4.331819210577112,1.0,6.204035702172859,15.0,-0.0
37.342970560061424,32.298530146982785,5.044440413078639,1.0,6.373826527607572,15.0,0.0
40.4591020273251,35.442677144819456,5.016424882505649,1.0,6.545645372993178,15.0,0.0
37.21481100206043,32.20482135487337,5.00998964718706,0.0,0.0,15.0,
33.81506242261704,28.81149975541642,5.003562667200617,0.0,0.0,15.0,
30.252074743187244,25.254930811231134,4.99714393195611,0.0,0.0,15.0,
26.517677351792692,21.526943920915766,4.990733430876927,0.0,0.0,15.0,
22.603291116961554,17.618959963561572,4.98433115339998,0.0,0.0,15.0,
18.499907961739652,13.521970872763864,4.9779370889757875,0.0,0.0,15.0,
14.198069416402058,9.22651818933373,4.971551227068328,0.0,0.0,15.0,
9.687844098800417,4.722670541645192,4.965173557155225,0.0,0.0,15.0,
4.958804068727452,0.0,4.958804068727452,0.0,0.0,15.0,
,,,,,15.0,
22.664258010424962,18.50500859559683,4.159249414828131,1.0,,11.0,
23.920022400735803,19.77633633762061,4.143686063115193,1.0,4.4897633753591295,11.0,-0.0
25.398131812939702,21.270432094309914,4.127699718629788,1.0,4.632978658438063,11.0,0.0
27.112804025019905,23.00154682209754,4.111257202922363,1.0,4.778850325994492,11.0,0.0
29.078967668067133,24.984647358349317,4.094320309717815,1.0,4.927343504864711,11.0,-0.0
31.31229876344687,27.235454039978364,4.076844723468505,1.0,5.0784190371800815,11.0,0.0
33.82926015282554,29.770481515782937,4.058778637042604,1.0,5.2320334108482545,11.0,-0.0
36.64714428829995,32.60708332595962,4.040060962340324,1.0,5.3881386967278635,11.0,0.0
39.78411998511245,35.76350100398007,4.020618981132381,1.0,5.54668249285484,11.0,-0.0
43.25928393024853,38.7272934238733,4.531990506375233,1.0,5.707607876069456,11.0,0.0
46.534511456449565,42.02437499062304,4.510136465826526,1.0,5.8708533613826015,11.0,0.0
44.125593740154194,39.621243026164144,4.504350713990047,0.0,0.0,11.0,
41.60230517747235,37.10373279316548,4.4985723843068754,0.0,0.0,11.0,
38.958919432823755,34.466117965568124,4.492801467255632,0.0,0.0,11.0,
36.18942386384653,31.70238591051938,4.4870379533271505,0.0,0.0,11.0,
33.287505206045346,28.806223373020885,4.481281833024462,0.0,0.0,11.0,
30.24653454167193,25.771001444809144,4.475533096862785,0.0,0.0,11.0,
27.059551517049602,22.589759781680115,4.469791735369485,0.0,0.0,11.0,
23.71924777076412,19.25519003168002,4.464057739084102,0.0,0.0,11.0,
20.217949533264022,15.759618434705706,4.458331098558316,0.0,0.0,11.0,
16.54759935644099,12.094987552085097,4.452611804355892,0.0,0.0,11.0,
12.699736929689353,8.25283708263664,4.446899847052713,0.0,0.0,11.0,
8.665478936768473,4.224283719531647,4.441195217236825,0.0,0.0,11.0,
4.43549790550823,0.0,4.43549790550823,0.0,0.0,11.0,
,,,,,11.0,
13.330892063508305,8.821033546493876,4.509858517014428,1.0,,15.0,
13.751848599177698,9.258003206798213,4.493845392379486,1.0,4.4897633753591295,15.0,-0.0
14.353882025576187,9.876472173620567,4.47740985195562,1.0,4.632978658438063,15.0,-0.0
15.149146108296087,10.688627391742989,4.460518716553098,1.0,4.778850325994492,15.0,-0.0
16.15040226619485,11.707268487037243,4.4431337791576055,1.0,4.927343504864711,15.0,-0.0
17.371050948569188,12.945840225085991,4.425210723483198,1.0,5.0784190371800815,15.0,-0.0
18.82516564718855,14.41846790552777,4.406697741660779,1.0,5.2320334108482545,15.0,0.0
20.52752999753202,16.139996252677918,4.387533744854102,1.0,5.3881386967278635,15.0,-0.0
22.493678558166657,18.126032544068167,4.367646014098489,1.0,5.54668249285484,15.0,-0.0
24.73994204734103,20.392994979994665,4.346947067346368,1.0,5.707607876069456,15.0,0.0
27.283498090376998,22.958167683751643,4.325330406625354,1.0,5.8708533613826015,15.0,0.0
30.142428937347123,25.83976430921813,4.302664628128994,1.0,6.036352869407897,15.0,0.0
33.335788226851896,29.057003150655994,4.2787850761959,1.0,6.204035702172859,15.0,0.0
36.883679835796364,31.8922055231619,4.991474312634464,1.0,6.373826527607572,15.0,0.0
40.03246117231317,35.06893444359081,4.963526728722358,1.0,6.545645372993178,15.0,-0.0
36.82238116577035,31.865221812869933,4.957159352900418,0.0,0.0,15.0,
33.45848290351343,28.507682758155205,4.950800145358222,0.0,0.0,15.0,
29.933066896062968,24.98861780044572,4.944449095617247,0.0,0.0,15.0,
26.238048690468005,21.29994249725563,4.938106193212377,0.0,0.0,15.0,
22.36493962211841,17.433168194426457,4.931771427691954,0.0,0.0,15.0,
18.30482660414778,13.379381815530074,4.925444788617707,0.0,0.0,15.0,
14.04835090630658,9.129224640741818,4.919126265564761,0.0,0.0,15.0,
9.585685872778908,4.672870024657285,4.912815848121624,0.0,0.0,15.0,
4.9065135258901496,0.0,4.9065135258901496,0.0,0.0,15.0,
,,,,,15.0,
12.197543126586448,7.766836016694132,4.430707109892316,1.0,,15.0,
12.64494119288797,8.230145669594526,4.414795523293444,1.0,4.4897633753591295,15.0,0.0
13.274631611512316,8.876170220863026,4.39846139064929,1.0,4.632978658438063,15.0,-0.0
14.09882905790067,9.717157524963428,4.381671532937242,1.0,4.778850325994492,15.0,0.0
15.13035890607631,10.765971162766444,4.364387743309866,1.0,4.927343504864711,15.0,0.0
16.382688758084846,12.036123052436958,4.346565705647889,1.0,5.0784190371800815,15.0,-0.0
17.869962615907063,13.541809003658429,4.3281536122486335,1.0,5.2320334108482545,15.0,-0.0
19.607038150569213,15.297947776127058,4.309090374442155,1.0,5.3881386967278635,15.0,0.0
21.60952765778825,17.320224384358497,4.289303273429752,1.0,5.54668249285484,15.0,-0.0
23.893843479645877,19.625138652316195,4.2687048273296835,1.0,5.707607876069456,15.0,0.0
26.477248946314607,22.23006040797942,4.2471885383351875,1.0,5.8708533613826015,15.0,0.0
29.377916297786285,25.1532932949811,4.224623002805184,1.0,6.036352869407897,15.0,0.0
